decision_id,predicted_PD
c489dad9-f7a5-4e8d-b182-13b5f626ff6c,0.3377662064574391
f3ef4875-09cc-459d-afb8-9f8c5e5220a3,0.5360942282766853
5bd208c3-0021-450d-b48a-6cf2ce84a071,0.5231294491711937
c99d3b19-ebcf-4e55-b20e-ef5cc2c0e2e2,0.3388252424318187
5f7381d6-12d5-41b8-991d-3575e0867fef,0.3721527727156534
6f914b09-02f8-434b-9fa2-d4461c888a43,0.49899683440028414
aa16ed6c-162f-4336-abc6-fa5fc361f0d4,0.3387541223950692
082e64c0-7131-48fb-88f8-6b94f9d3bf69,0.3467528355359846
53513293-023f-4e43-aca2-7505c90c6024,0.17011523310766605
bfa75aeb-a7f6-46a7-9894-57e86286b60b,0.4163875893163008
00676504-423c-4bf0-86da-9eaf29f51f57,0.3504243872876547
94f381f2-a366-4aa2-b7da-f1d2dec6af9e,0.65485420596362
bea99bb1-bc24-482a-9903-d87f461d739f,0.32865903102779975
a33a0f53-27c9-4507-a848-2ee6ee25ee07,0.30149304486629286
1b56facc-5f17-4322-aa74-00e2d27161b9,0.49581326563804956
d4c695f1-b7af-471c-aec4-3691ff34b742,0.3361452658465762
b6c846eb-6d22-4e0c-9be0-442f7c2e565d,0.41602920475889643
546ed267-27b7-440d-a4ed-44c7987261d6,0.4555766009853312
01b274cd-b3cf-4912-b09f-25041bc100fc,0.711607796888
f62467ce-8b97-4eca-8595-d9cc40509d82,0.6481893847878184
a6fe7e90-8380-4c39-a6e6-32a0c76f75d0,0.40671005754084544
ba4e8c2f-4296-4546-81cf-9b72bf5722ee,0.5820683702080706
2943b30c-8ea1-45d5-9f99-165a84e9acab,0.4887841535232318
c7cb9488-2803-4174-84a8-2b2043eb7d2c,0.49600356042802307
97afe5c2-f05c-45e0-8727-24507dd000c3,0.37450525606755874
376581fd-3a78-43fa-b148-86db173e20f6,0.4222810626017965
e4023ced-8a5a-4d4b-9eea-8a1da4da7053,0.4607488496556957
978e3191-c840-4412-a766-a3ded3e787eb,0.38734866821515573
ea4ca971-a9c2-4a37-a7a3-44043b8590c6,0.4603657643293597
79c0d284-d238-47b6-a18e-946a314d7932,0.6222641316352713
2b1e9084-9fdb-4cce-90e2-13cc44565b13,0.35008183276802823
a0462bad-a201-49b4-aa4f-6adb14d2aa6b,0.4709860965248835
689c46e5-58e3-427f-ad27-a77e037d6e3e,0.4055151197944021
10b79520-d59c-44a3-a0ec-557332e1c8b7,0.584939332288489
a4669029-f310-455d-bf03-b656b45de1ac,0.43298549782271006
0c79e487-b127-4c4d-9370-3d85cc6786d9,0.454542134675466
4c4bb71c-1a13-46d8-8818-84f846c9971f,0.48056096222562417
f2363e76-7640-4ed4-b498-ed160e9011e5,0.5541217761625592
056a6b85-3787-453f-a8e6-b6a91f4280e9,0.48215583737187173
bbdacd43-d4ca-4e12-ab36-04fe2a759d84,0.29973434787507564
a4ba7d88-cbbb-4dc3-8eaa-4a9d94de909f,0.5184846583593214
7bca2b6f-a8a8-43d1-8522-7482cdf3bd84,0.6355145209589917
e1c0e931-d74b-4ae5-b2cf-22cf19f87ba1,0.5948097271916774
90bfb65f-ec6a-4f13-bca4-d7b5581f020c,0.6138307429429452
11ea0f0b-ccb6-4ca6-b41c-351e4a7d0fd1,0.5768980236078133
441b8f41-ed6c-4ab5-9bb2-c18e65463365,0.4211028023982875
77e61bb9-8b5d-455e-8944-b59e5678d9c8,0.4111945386658006
33bc46bd-064f-4c1b-b55d-90e0cef1ac00,0.23613990165026782
c19467df-908f-4647-83f2-9cb8f10df2ab,0.5083569185073525
b1d7c072-f6e4-445e-a839-556dfbdcbb0a,0.5359438647805509
f8f84c21-274e-4725-8b44-cac08d620b85,0.5307796350651558
f4f610b8-f5e1-4ae2-ae6a-d0823148f330,0.5062367086629075
e8ed236b-0c23-4c31-ab1d-4db94804fc92,0.3800899743725396
f975d907-ee04-4987-964d-16cee963d611,0.5532012814370174
dda759f1-acf9-4286-b757-264008debd67,0.6304759231098871
b5cd706c-ee4d-43f3-9025-13f682bee8d7,0.37440871327401887
b1ce3004-58d8-44cf-a031-92bd75831bea,0.18547997165529878
f528ae6c-3a6c-4798-953e-3432062f3241,0.3830024727761421
664d5432-cb50-4c72-9e7f-538577fae34a,0.3870256120701419
80c87a57-b35d-4792-985e-de38b42c9510,0.7175311351023079
d3433a08-a9bd-42f4-b364-d9db5699c6eb,0.3879129853317695
f2b30d82-560e-43ef-a1a2-15a2047c82a9,0.497758767973575
91ee5dcf-e9e6-430f-ae18-1ebbf10cb3d4,0.5104062609149564
45800682-5802-4866-8adb-0f0e548d67c4,0.6113974010794411
41e8dc8a-ad8d-4455-a99a-9ebe3a87a6f0,0.3331642638364355
572f9bc0-b6bd-479e-bea8-f0dcbbfd07e1,0.45957395241739774
d62f7840-db4d-4529-aae0-4b3e7bf6bb95,0.5180456219740376
10ee7b62-0da3-4609-9a25-dec8f7f082ee,0.5752741598032746
fabaaaad-a028-42e0-95d3-e8b4d49fbc6b,0.40050457097851744
2be789df-1881-4864-828f-93d167cc4fd4,0.4577471465956656
a6fa3f91-fe84-40d2-bbab-a40e6a1f5b36,0.49674638570744417
1935b2fb-05f3-4105-ab76-aeb9c7354434,0.4303205934506353
a2f03b3b-f189-4f5d-be82-bac4c78917fa,0.43033550689901523
be00f03c-8c9a-4797-bd2b-d1d9a6bfd1c2,0.5054490655079971
a05dc1aa-8358-4bea-aec3-3fb93b6bcefa,0.6400203630085046
1d073b82-e581-43c0-84f3-c1f44b1e1fcb,0.4531072220854074
12ec5f04-e127-4cae-8565-71f3afaeef13,0.332680741482594
0aa22783-413f-4f02-86ea-e2cd528d63e2,0.5703545877587864
cf2463fe-586b-4f30-93ad-7069e64603d9,0.5142809494309147
37e6f1af-a868-4b15-96cb-6af3e27ee584,0.4023910539558416
d0149e0a-6b5a-49b5-9d05-e4cd6c9bc830,0.3788680874994978
9cd539e9-3f25-401d-953d-bf977f2a5865,0.4422986103050464
5c96489c-5482-46b9-aef1-6ea930b1206b,0.676407096452422
34c3aac7-802b-443b-bac0-486d9f669783,0.4918895329347489
b20bc0de-ee78-4a38-a66d-c2a9b700551a,0.40446858725718804
61b0cd8a-1f05-432d-a5f6-92024a063c67,0.3167139994059478
f808e551-a958-41af-90d0-593be3d2cc51,0.3786255920766428
6feb931e-1f7f-47dc-adfc-0db7cc20b223,0.3088918385823381
e9974c18-aa9e-4030-a640-e2b37b7e7616,0.31743180727320774
87910dd5-d985-4240-9da5-3ba9081096c6,0.6832032719807914
7eb70b1e-1084-4fea-9d13-9fc6195dae2a,0.17352283746713013
816b4a67-3f3a-4719-887e-eb4581064409,0.34924418597744306
107789d3-1ad8-4303-9ef3-83bb67354528,0.5353028289680221
2ea82f7c-95ae-4706-aa58-a0e7ce8952f9,0.5160875815601875
9d56885b-eafb-4bcd-b1e2-d7de504862eb,0.3716292153280965
84e3875e-23a6-4297-aaa8-742bfb1da03e,0.51652607541232
7a24e1a0-4cb8-4eb4-951e-a179512b3716,0.5252042091752687
edd5af8b-1f0c-41cc-8918-a0867edb6240,0.3546183521447829
004f225a-0276-4885-ac2a-d91cbc36fc59,0.4835312720297791
eab1d282-4ff2-4e91-a697-2594893c28f4,0.40042434219099665
0ed7a381-5e78-4c84-ba3e-4b97716e2f15,0.19575033903267966
b81ef00d-ab87-4604-b825-02cb25f7e2a4,0.38130763282325
8688e39c-9849-499d-827e-bdd878b458fa,0.48459748271120134
156e53bd-a9a6-4c87-b15c-d6685ae3b624,0.5370210815987441
cc78af20-9198-4304-80c2-267c6f47a6ff,0.4954602302456149
5f7b9782-7717-483f-a338-f90fdf0552ec,0.4076291582580541
3bcc008e-31fa-4388-86d2-172f256fccc0,0.5472706245790441
d7e2c80e-f0a7-441e-944e-730858c796ba,0.37103249184521925
cc39a9b3-ff7e-4635-9c9d-698b7f44b9b6,0.38775726231065516
13506b97-f43a-46d5-8ec1-82a6847c061c,0.5167452089489353
ba0a4ffd-6402-4ac7-9694-9cd9ace8c0eb,0.6133692014553683
165f2c20-5373-4645-81ae-1b3347de7c63,0.41958287587433896
d08c7071-ee88-4c47-8e06-254329580e3a,0.4040499773137286
e7edb841-d69a-4a6c-ac28-84cca493245b,0.1901803791363693
4c0ab72a-3321-4fd3-8e92-ae39367a0caf,0.42383013400640285
f1f440bf-1d58-4a65-83ea-d0eebe37aa7a,0.4103402707429988
3482d848-0579-4f5f-bd37-f83734ea39e5,0.37982931010951465
9cae43db-8296-4a8c-b913-82c3dd30763d,0.3310967940485939
5e39a11b-608f-414d-90a6-947ab08aa9f2,0.40586568222027086
313a934b-2694-436f-9758-fc716ab56efa,0.5353190980589455
b6374c45-0531-4b40-8ab5-5e9d726fc37b,0.47263770309901165
b1a2834f-945f-46e5-b6ce-d7274e47134d,0.45806151521916766
c3e96098-ee6b-4dcf-be3c-e1334c56642f,0.5389658724544971
df20c9e8-e2b9-4b9a-b757-2017f0bc1d4b,0.4193017369381887
3d412729-fc45-4fa1-a9ae-3c8e58a1f037,0.4269868873245024
bba13e31-a958-4bdb-9916-70f293e17155,0.43148721795012
fbc12499-6114-4d56-9306-0e3c22c79851,0.748126736586035
3455d142-a61e-427c-8f5c-9e318c032bc8,0.5044995981966938
f0f76c56-df42-4413-a7ab-4512d189beae,0.4895205104533868
0d4803f3-2f01-4dd6-8b63-9285b3e2e3b7,0.6380410588906447
4a84aad9-ef7a-4e30-aa3a-009f38f06e7a,0.6049480658594036
6d5aece0-32a5-417c-abfc-3f3e4d9349e7,0.5605040412658364
b15d9391-7f35-42cc-a113-f455c765e75d,0.4919351080806928
32c8350b-7207-4db0-8684-1aff22c31532,0.5103527629583663
b124d44b-2d75-4db8-949d-919e6dfb09d2,0.5214613789705694
dd620db6-a86d-4749-8852-bf5ac5457c91,0.3547837286303141
c056ae03-a612-4eaa-bf7e-35be37d46c3a,0.47026503996291924
54fcbe2c-083c-4bda-be22-93c113ed4bf8,0.5824229272438607
51a48f2e-6e45-4def-ab28-809d4c5d365f,0.6313106185124823
dee636d8-bd0f-4d6f-92e1-d163fb6f6b14,0.4533266441930476
2108101b-5901-4b7d-a511-30ebd8c0213e,0.3358096423327203
c3150119-4131-442e-a869-22438f549acf,0.4050804381005834
4abd1537-6537-4028-9251-8634511f1184,0.2793329877365769
7404065a-7b13-4ef6-9849-27e570daa151,0.5164763435633805
2421766f-5609-4657-9132-b203cfd2b118,0.3556489388173153
0b30a0d2-424a-47b4-9863-65e2a47128d1,0.36171968730932735
52725a56-5014-4e9c-b324-0f6bed4c6e62,0.5931265061880027
3f00f10e-f5d8-4c2d-8644-e7ab1c1956d5,0.2895041606124742
37fa0ea9-5199-4705-a55c-01d10ffd3b61,0.6139927218803408
9d66a3ec-da7a-4ccd-88cb-9dfd20c3c540,0.4880929209429883
f43a0e6b-5e13-435f-8aec-765e56b3d557,0.4857329723697239
9eee4f45-0bce-4030-b61d-9612d6fb1948,0.3479926138604452
24447902-2186-4041-acf2-6e651ed9f894,0.4306956804881351
878187de-d038-4877-ae31-8e24c602fe60,0.4100042315297168
2a6c8d79-b192-49dd-8546-29299f596643,0.52275649395222
2aaa953e-e500-429b-85aa-33799f47e541,0.5829522731490382
e1f1667d-9019-44fa-997c-89ce17f503b6,0.39454537217166386
72edf090-8774-4887-9561-780b931059a4,0.4280166909334759
24cd152a-d429-406f-b00c-25a44b51477a,0.6905704822624052
ed9da881-d61d-4c10-a555-4274917b37c4,0.6196676901229813
604419d4-3ec2-4498-bf7f-a2391cc66855,0.38436336369314256
d04602a3-1cb4-4d4b-84d1-b29b59d6fd44,0.3258819166733874
9b12f040-4593-4cd8-9d77-3e966993d050,0.645951182252722
00a74dfa-8cbd-4c7f-9537-7c7861549904,0.42047391068048423
e2691434-0cdc-4ef4-82d7-bcb34550f2bb,0.6079699735175841
175ed0ba-cda8-4019-ab33-53029f69c9c3,0.6236674011519753
3d4107d4-fe12-4a67-a2f0-244853058e5a,0.34145525614777933
26026eeb-5e1b-40d2-98c0-3432b17ff9ca,0.592869894541925
0f8f76fc-16f1-42c2-aa91-ec7429191abe,0.4719156253423145
43ecb5dd-7aef-4ebf-9c02-a3c16222d25b,0.4207816791398712
204845db-92bf-4c4f-bde6-db6066bbd163,0.490144134346677
62632e67-a5bd-4071-a19c-f402d55c9a13,0.40747364287096344
21fd0b80-a083-44c1-9c3e-6fffe0197f87,0.4448142573264534
fe81b808-984f-4006-a2a7-ea5ae294250c,0.4176135603529902
ac19266d-a393-45c6-b4ac-ee82a875478e,0.38855926535443747
e9c11882-7678-4daa-bd23-c0591fa8e4e4,0.39728496478812614
8f07aea8-c892-44f9-a910-d1a7e8b0c98a,0.3883436426475106
563c17f6-637a-48b8-8e78-5ea7a3e0bbdd,0.4270602786693696
802a840f-3253-4eaa-af33-8d56ab7957d2,0.5173471761051217
38e39e6e-2db1-4eb3-a186-122d8a42010d,0.25556109752697337
3281b0e4-56fa-46ce-b675-e08f5625ed5c,0.3063256905361633
a500ca5c-4386-4205-b5a0-ef668ab10a6b,0.5521433149514958
132d0a83-39f9-45eb-adaf-9a98f17dfa6f,0.40234548082059285
96c2115c-877a-44e1-9508-4ed3befcb3a2,0.5026938648725051
fd2263fb-dbef-4a2d-8d2e-695acc976a94,0.36513413827479174
d67ebaaa-895a-4f05-9feb-0348820a2bf0,0.4227830905288238
d3d16bef-eda9-413a-b8d0-d642c0b2f015,0.20029532921385046
c072d9db-b69d-4f82-ad57-7f36a7823450,0.46087114511832483
55c66235-97a8-4250-822c-2f7789f11c1f,0.35593843107392104
db49fe6f-a113-4d16-b628-92d6f4bba363,0.3613183573879024
1771f070-5a1f-4d28-a223-f05bdcb2e18d,0.5369870015531055
2bd0782d-11bb-406d-9c40-fada750130ae,0.5811413570177059
ae1392c3-7167-4f8e-9ea0-fa8b0f391469,0.6381316277792725
48ae1eb8-68f5-4263-b880-e7f6abdbfdaa,0.5656362994382431
d7f43b0f-ad0a-48a9-b518-3f01cd7320b5,0.4777225266935253
687ba630-33d0-4dfd-88c9-2067039b59c4,0.5652802144429017
1c053308-bedf-4278-956a-2dfb1ab8aa13,0.6549122414163154
f746dfee-630d-4d27-989d-162b005766ca,0.29099119277334146
b74e6ca9-4b5f-433d-b0dd-4edad2d681db,0.413820490950693
806c7c0e-6bde-4d2c-a91c-90423f9431fd,0.2697004262290975
6a02d7af-0a48-4392-913e-2ae5b2c0caaf,0.1839654967823602
3dfd0981-e329-4805-b785-03c120054ef8,0.4565127654163121
e8b68317-56a2-4713-b8a8-45c294022af5,0.279318352512481
cd9284d5-c5c6-4aa7-8259-1476b89b21a3,0.4395562330716776
674dca12-849c-44c5-8670-b7d81eb55a59,0.5201561394598313
f0277046-d8e7-4010-81f4-51cb168c8937,0.4244126481670019
9c3f19a3-936c-4c22-a07a-fbff5697b10d,0.26292903880485075
ad145ded-3b63-4292-8659-c364636fbc3f,0.3563185601949438
1d8c767d-1802-4a95-9012-5db0d8095d00,0.5997274745381806
9da88367-2776-4dac-a5df-7d539aeb213b,0.31102125201345915
448b47ed-94eb-4ab8-84cf-7f568ffe1f9a,0.3880043494557422
b39a290d-6b76-45aa-a0bd-9df0d249911e,0.335460919244453
899099c0-214d-46cb-87ec-e3c45412074c,0.39273466026898973
a7c900a7-877f-4b12-9dc9-b5750ee66d0c,0.6325938139448276
073b1527-b793-4603-a8fa-ceccc31b3dd3,0.6748996898578569
33b972ef-4add-4dea-be05-c8f83cee9175,0.5595030327747214
0c11aff3-f0d9-4595-b01d-5a74eb1aa3cd,0.4083799243922685
72a9020c-2494-43df-84e9-fb001022809d,0.4452294510421896
2a951bc9-61a2-4625-a41f-fcf7464ceceb,0.3311368706947291
370e0ee2-f871-438e-b445-3cbc2724b704,0.3773182936005782
a8219f19-f90b-4824-a01f-8587e138f92e,0.33614248426073806
78643735-9b28-43a1-9bf6-bc5272367e99,0.42022437331123497
28386dce-265a-4548-a3d7-137ffd4d7356,0.3178708004560966
c61f0703-06f3-49d5-bc73-4643c03b2023,0.4753921971499972
21c9f240-112a-481e-be52-0584c4b646c0,0.467503297824475
583d5077-0407-4306-aaf8-b91fbe028f58,0.43008972614879015
c044cfca-95d2-41ee-b95b-f409019d5359,0.4085437526893214
55f95f60-2bba-48c9-ab19-ecd82a927b8f,0.18179089923853353
06d0e437-af9a-44d5-ad99-66cdc26870a0,0.494350536033227
322ce51f-b0d6-44a2-80fb-5274945d6961,0.3465685725645088
05a4badb-b530-453d-853e-a3dd03ccb02e,0.30647046978194464
70946223-d51e-4016-986d-1cf664227986,0.4179820859586171
6ed29dc3-b7fc-46bd-9d85-4d6720ac5370,0.5411738256228207
39bc5de9-5305-47d9-a177-b8d11cfd5832,0.6812219977757242
35113862-9c64-453b-9eec-d7619635232e,0.43279639924818214
78fc7d08-1e3c-40e4-b02e-0abed90bbb4f,0.4735007348186687
c21cb90a-1870-45be-8425-78f8a85e8cc8,0.5124985251969894
19ae84e3-6962-4e0d-aeae-0afe4abac035,0.34761662649155706
ab3ec048-814f-4ca3-aba2-4717988b08d1,0.4911098562687032
82e77a9f-c259-4f7c-9caa-156f1e6e3661,0.4353015162414412
a47dc62f-dd0b-407e-a690-1041d76e9c68,0.3952209115283883
89e0af9f-5cf2-4c55-8e8a-45d50d1d2a20,0.601664444528877
acb60699-de4b-4bb1-9ae7-fd0f21ebd5dd,0.7006589120141511
6fcfa3df-68f0-4e60-8ebb-5f6345f23a9a,0.4574587596912486
b4ec6877-ac41-43fc-b9cd-299c31f9cb4f,0.378882836137494
8780526a-b07f-48ec-9c99-077a295ec147,0.4187989806055272
011645c0-e24f-4486-a03a-891060cf4cc3,0.19115873073838283
6a6bb461-54c8-4dea-aab5-3dc679649398,0.5339463557177532
398dc12b-ee97-4155-9018-584e44a0b1de,0.37045601075386764
b292afab-7322-4a2f-89ce-4266dcb8891e,0.37484383857088294
31237579-4479-4686-89dd-419217fd8013,0.22083608310826214
105f869e-3075-4eea-9057-d3e054dd9054,0.35566844605731784
e8e3b2b8-f3c5-4156-b0ab-5fe72735eb13,0.3671204800602605
944a6762-9bbc-4b85-8aaf-c2ded4fc86fb,0.34805129964081016
6d865a38-7566-4a8e-94d1-5a72292790b8,0.36353123921967084
addb4572-7bfb-472d-9315-efdd467b85e1,0.16373490036987876
597c7013-84be-4531-ac3a-468e52fd968f,0.4169095578994646
38807cc8-fc79-4526-b922-221c0b108a37,0.5157393092422808
bbdd52d3-677a-48bd-990a-52f4483bce8b,0.357009002431918
1ee59784-a009-493b-9343-59abbc86a695,0.3344505565001065
d03f6dac-ff1c-4542-9afa-42160c209339,0.6166236228386928
06a0c645-4f56-4219-8aca-6e82187d3508,0.46471901700690643
d3a06378-51a6-4e95-a5d7-e8908d649060,0.44814960326523795
c12492cb-dd2e-46bb-9dea-747c2c441b80,0.42067007611305984
af6f8cf3-c9bc-4b37-87f6-5c4884dc9a6b,0.4150395646667008
4f9ee8bd-3b75-49be-a73b-a82ed4446fc6,0.6343263409001565
e01b5f63-304d-45f1-b541-2068ae7c9465,0.520044779885377
e4890d6a-49ff-4230-aab5-c40b0765f8ab,0.43654113347408396
11d77e1b-3ad0-4b24-b8d4-a9af77ed3250,0.35848433926097184
9426d142-ca77-41b4-aad7-6ef253403183,0.5858372420612853
d2cc5867-9af2-4f2c-9535-9606ebd459ab,0.319744101409336
229c22e8-07e3-479b-b5a6-666d00e304e3,0.5554422831045475
ed609192-6779-41bf-8c23-dcfa28ba16b0,0.44935554961355756
745d0f5e-ef5e-4b6e-83f2-3fc25216496e,0.389716184941529
817415cd-f93d-4cea-8bda-8e7cfa24c5e6,0.40118215884112085
f98b7920-3751-4042-bd71-c1b40104de22,0.6150657725689891
112dbaf5-64e4-44ad-b99a-348c0df684ee,0.4214883747548495
1de38570-ff94-4930-884b-687c05fc01f4,0.34784636997600893
a66fb6b4-9f96-4530-ac77-757050041544,0.483328943211483
0c143b44-4175-4f02-b1b7-d00755318e04,0.35363408670831975
de62549f-af68-4e73-8263-46a66118c92b,0.2695741342276172
12d9d5bf-79e8-440c-b1be-f4be0059f814,0.4888212483217552
6db7a423-627a-4a95-9421-39948e19782c,0.44340333304313523
8bafe5a3-0070-428f-90ad-76a973819255,0.4589234445897857
cb6aba39-9248-4a7f-8132-1cbe1e85ff64,0.6236921205500163
471fd4be-9056-4598-bf13-f68845731c19,0.2574084015465842
3c548455-6802-4471-ac0d-bbd477a63387,0.19320812236700594
fa607dae-3480-460c-b486-6942dddb4971,0.5199815208905475
316301e8-a6dc-4bac-a774-421e53e0da8a,0.34374475021367695
158def55-7705-45a1-a9a7-d6448cdc854b,0.48606041239057823
5dc43219-c8ca-4e1a-ae6e-05341662f676,0.6214331147678611
7ebd95b8-5e17-4b99-8016-1255d6638dac,0.18001834748736717
3d6f27d0-e1d7-460c-be7c-6e4c7c07041a,0.4092418154946097
a61dd58d-89b2-45c2-ab3a-65e1a5ac271f,0.31800786446503104
96fd6287-f5d1-45cb-a7d8-316e340cd838,0.4368828069267255
5130059e-90c1-4e17-8ec3-e8f5288cf467,0.4306407545737412
dcc3e232-e7e6-4455-a91e-59869d3092bf,0.3746292833393428
fc0a2ceb-750e-488d-bba1-4a5d5bbd5928,0.38144184023162164
48ff3bed-4133-409c-b1f1-9f52ed9d2faf,0.6441027996562603
293f471e-5194-4b19-9305-bcc486aca012,0.42628640730522593
3e197a46-456f-432c-ae5d-338289b674fa,0.6220099864785482
7cae497a-2953-4d14-9032-783ad8a1ab8b,0.44629470758463297
13065f6c-f892-4991-93e7-9e7394bcbd36,0.464948828119555
c81e791c-056c-4f30-b32a-793bb95226ef,0.15073072151306888
92de8399-9823-4a37-a044-61850bcfb4c0,0.4839882586795141
16c78d19-9725-4690-a497-745b5c515c0c,0.44518095302814037
ce82365f-e271-4553-96b0-52a2ffb5e062,0.36945928553124674
179be77d-f665-4e57-ab44-f6c5e8112e15,0.5206005528067237
c83d6fdd-89d8-4f14-8141-0e4fe7f409cd,0.4926668868153946
b4243a37-5dc3-439d-9645-c4eae25cc3ca,0.3021308014080087
02eec61c-2d6c-4bf1-a0bf-c97d5b2cd274,0.3583063882956917
fdacfd6a-4e1e-438f-bf98-07c5e3f0e3d8,0.44801952480820223
ac6ed838-c430-4145-98ca-5b97490bff52,0.39267923347364336
c186e8fe-caf1-4ffa-8c46-42bcbf36ed75,0.19281671839158956
f47ea638-d04a-4871-b5aa-5c356079da13,0.5762973458354155
106a9c42-6af4-4334-8d05-a6e9853930db,0.558307666008935
7f21a564-5811-4853-bc8e-4b87742281f9,0.42819575464307763
350e8ea3-37e4-44c6-a832-57ccee09f37c,0.32949615772378726
88070ca2-8511-4d54-80be-e74315462709,0.4334697487128899
f5317548-f54e-4165-841e-f2111ab374a4,0.4368860033045554
06e64a7c-44c6-4964-ac5f-e7e09de000c7,0.48370755606311483
ac033d6c-80e9-4dec-8620-6dbb075568a3,0.5400359624887111
40b86723-4aa8-429e-b1bc-65a527428533,0.33016146605169855
8337b352-6ada-427f-87cf-0999b90ed3f8,0.22688899267726606
a2ccece4-af76-49d9-8e6d-0e915cb148be,0.4238229183876481
cf22acd9-9f6d-404a-8c61-6ddf1cee1868,0.31637832199431026
dace87de-ab6c-4316-bcef-f1cf8d9d3f02,0.31425980871797976
daecb141-f297-4873-90e6-74d5d271bf5e,0.6134583427600272
0ba94f99-ac62-4bea-a126-30323d7ad12d,0.2655166431038503
e2d92488-6a03-440e-b4ae-ec50697fdcae,0.47702373187153424
1aee7417-9057-41f2-9985-84235ea3f619,0.5028546362018845
79c741c6-3bf8-4fb4-b2f1-704d0bb39ac2,0.25552726192141473
880a067f-d330-4c65-af89-c510b9a490a7,0.30020116314509837
3d41e031-65ec-4e23-b917-d30dffd1e18a,0.31377432120559695
6d34d77b-32c7-4c4f-ac74-368c9ff3df91,0.5752109040700917
09de5f40-552d-481b-a3d5-12d990e3cd1e,0.40963346408040285
733a3998-2e6b-4609-9650-ce32178910ca,0.5304268044390645
cba8973f-87a1-4531-81d5-534c39ce8b83,0.676106965478772
ccb10eba-726f-4044-b75c-9bcc77f13e85,0.37313041158383153
8a7d1df9-972c-4aa8-85d8-53b29ccd0ca4,0.38491468462458234
4bfba5d9-34a7-47c9-8f3a-4786ab1de289,0.5760130811613594
a8d87894-ffc8-470d-bd59-88a87d5f8f6b,0.3412871579799292
9001cfa5-dd13-45d6-9983-13f030d065fb,0.4252113103518451
423ab20e-f9da-473b-b419-5178ab2cfac4,0.493074877432649
9c5153e0-54d6-4fd4-81cc-44283e5c66c3,0.40451512301736586
e91e952c-02da-49e4-bbea-8a6ae15743a6,0.5843782351327872
93d64cad-f275-4188-a409-782c882c3869,0.5604798148129893
dce679f5-b77b-4283-b4fb-7ad77ad178c1,0.41633130034084803
9b1bef52-0ca7-4294-9d99-5a7901cdd9e8,0.46901031277804045
0bc72bd4-7360-421c-adf8-df956203d38f,0.3890801351855872
bb97f82c-481c-4d48-9bc7-5f2eb292633e,0.49753476015681825
2599a110-3a73-47e0-859d-9f2c80bcc902,0.5984995415745679
8b01d9db-ff39-4e48-a3d4-4e3ffa674db2,0.4883452096633462
80a2d14f-b668-43b3-833a-3c16b72d9a38,0.5365637262908153
8aa76a2b-5d28-4629-a9ba-97e0d9dd89cc,0.4624785719656904
dfd9903d-803c-4bdb-ba36-3ac118fa6347,0.40086927427236285
44fefc27-eb41-4048-a72c-488e019e47ec,0.3238280039128729
390fa3f2-498a-4d36-a4f7-a38320094952,0.5951488490132912
ebb459a7-dbd6-4634-b992-d305c6f92f80,0.36299095903324363
2d57afda-1a35-4746-9352-a77abaea5201,0.43951489237035024
cf56d0b3-4305-4ee1-a060-d371a7a5bd36,0.4195395032270316
7bb28ffc-b470-465e-87de-19e24216f74d,0.5494400600105991
4fa9d19f-7a0d-45f2-9b41-a92e8117cb70,0.7075968602565348
1d7e3189-e45b-44c9-9fe8-c9f4666083ce,0.3436134081855359
474bf791-e7f9-49da-a5d3-45694e11577b,0.4167356463094238
5b0a0262-d096-4a04-b96c-f4c287b22186,0.5234966218168028
32d52a23-096c-48c9-8ca1-cae5f17c25ab,0.5763962569964192
f37fad92-9a68-424f-ba2f-36ee072a0fca,0.6527417721881501
a574fea1-d513-4d1e-9f63-f2d795a1ce7c,0.35507974581699137
d3ba203d-5a32-4bc3-aa72-5adf4862b442,0.16491239237346533
31e653fb-2c5e-442b-ae53-7d49184df92f,0.17337430677731203
8ef81fe5-4e7f-4b42-80c7-84d960b553f9,0.48391046942581795
ab39b3be-b232-499b-873c-6e7e79fd4f54,0.31701399945918757
fe4d6075-bdae-4b01-af87-b58c8ef907f6,0.5754490310799261
a81097d2-a445-4162-8c73-a4a4fd553e56,0.43960316061157273
85367023-e3c1-4f0c-a404-73042776ac8a,0.3067498868211684
50c091b8-d755-4ee9-bef2-5f2ef09105f9,0.5068614581686887
fd986f7b-55a3-4b7e-85af-0b0e57689f93,0.4934403169668579
b5818eaa-402a-413e-a28b-7c71b7e6aa33,0.5036483438269262
afdcf847-f15e-472b-8143-c1406da5aa55,0.385360273469778
2199ce39-2c04-486d-910b-0c1f192dedc2,0.4861502483499894
704196cd-7a61-4f27-8c4a-fad6b684e057,0.33507202096671324
a592a13a-9aeb-4b11-95a8-fae7ca362353,0.4328403859763628
f571f04c-1566-4fa8-8310-9843e7414656,0.4986720961444771
c8d3bbd5-6b12-49de-9a8a-89114bb1d301,0.5575364500525629
950c733c-0fe2-4693-9140-32439c9e0fd5,0.5641967015073065
5e90fa4c-3ce7-423b-8d12-9da4c5e99d22,0.4156929418430656
fa90217b-8ad9-46bf-b152-cdc5ce971b69,0.6423909077923405
b151dbd7-49ad-4fbd-8688-b13181aa1d52,0.5922967586445449
97a3cae7-d4f2-4902-b26e-bd56d62c007f,0.6400678024295047
