decision_id,predicted_PD
f0b57913-9d44-46de-99f0-ab8e4b343958,0.5129970940446529
33781894-08f8-47ce-886a-fdb7cddce128,0.37727071518157285
191beab6-f400-4b7d-9a18-c5b6ba26853a,0.33205403722183446
d9a2e071-9921-45b0-81a1-8988212e45b7,0.5565784184454641
6d2aa49f-8402-4209-9237-1d0941e21699,0.3594953724256302
2623c59f-94b1-4d44-b98f-4a8283fcc4c6,0.3839878865665574
aea7a2f7-3ea7-4039-8ff4-b225bf1b9dae,0.5537043796821496
40e754e2-1086-4848-94a0-bb994ff9280c,0.4639641534760167
65b97a8a-12e0-40f1-b646-b584175c0f5a,0.40755833349881565
9c41e60a-b188-4aa3-9415-05c54ebcf3bc,0.3070230841438539
eb4831fc-9d12-4d10-b033-437aa7c08b71,0.5873739562366346
59687f57-bdcd-4d55-b16c-45196a27ee39,0.4256611234339917
f66852f0-8079-4915-aefe-c288ca468d2f,0.3025909562552621
74970d3c-3826-42bf-8693-edc7143fd0ac,0.6512277918105602
b19dbf8f-4d1b-4ff8-8f08-645145810234,0.4639499866871286
f5fdf9dd-e71a-499d-aa74-b61ae11b7149,0.45054208413706687
2848bbe3-b134-426a-8d1c-ff260ff9c836,0.3350223949849301
9304ace1-4ecf-4d70-9bed-6faa59280a8f,0.7110068866117657
863a5529-e1b5-400d-804c-18b5b3213461,0.23484439309005367
8c3b87b0-021f-423b-8d9e-1601fa4e641b,0.4375168193282848
fd0fc949-e540-45c8-bc3c-7962d1c00d22,0.4802471105813646
ec298819-01db-45c2-a40e-5486b3d07193,0.5837090355599919
9df8806d-e860-4a4c-8d9e-48a0612f7b60,0.4408405300195562
1455c25d-85ae-4871-b77f-59eae5c631a1,0.39479379411951276
c583e5d7-9771-48a4-aa93-9490ff1fd966,0.49269954365667973
360a0706-a2b1-4398-82c7-721eb6d10ecc,0.528335757919029
2aacb2c9-ca75-4222-982c-7aed629a7b73,0.41005647410145046
0d2c5b1d-af9b-42ba-891d-adac32ab2c43,0.441173780027554
f907cdb8-f4a3-4435-9232-2f8b868d3d7f,0.38602613798248786
1936a766-b0d3-41c2-a4f6-24f90c533be2,0.3040443007894352
69b846af-e010-4a4c-94aa-587f24d29812,0.3373631410166462
75ebfc30-54ad-46fe-a611-fd583da96f91,0.4352325405347101
2ea1f1dd-bdc4-4315-9163-060f63fccf2b,0.1814332231848742
c084d7bc-05a6-4f6c-a9ab-b483ff75ddc8,0.49391743279201245
eb2a6d48-de40-4356-8add-c2e8a47fca85,0.3828836498166309
c43e1f77-3102-4205-8cc0-9afc1ab5ff7c,0.48852003153015156
b1596237-006f-4883-a237-32053979b8c2,0.37385279374611424
b3843b87-3904-4865-942d-ef2f16ca53f5,0.380472409554065
63041716-5de3-4544-b43d-2dc2862ff5d5,0.5112162390836549
5cbb9e84-0156-44fb-84d7-9371889f68ee,0.24026352838982146
8ee370bb-a35f-4ac8-9f16-d241b8142b5f,0.3670711324323537
5c705c20-420b-4b3c-925a-ad164c9a94c1,0.5294372085641553
eb78e53e-c407-49bc-87ac-a6df0eb15b63,0.43608250820570654
937bc239-71d8-43b3-a20c-a806ebf3f370,0.4906449463660947
829eeb81-7437-4baf-b293-96222ec9d8e9,0.4077392587267651
74fa2773-0459-4cbf-b6e4-17a33b5f4674,0.46456575199907574
94a6c9f9-a710-4116-a197-ffbf18c1c20d,0.4471869231319693
8d46d5b8-2f6f-4023-851b-bfc5f49b17a0,0.21871084283701972
4357c5a4-e3b9-4b35-9e54-1ada261f4f19,0.6312275330089568
b34e0561-a2cf-4466-81a4-a9a68e05edb1,0.612650406539012
890cf1fb-4e30-428e-9ebb-e63b04240e5d,0.3231153573202286
07dfcf19-d87b-4e6b-abf8-b8e6aa15bf38,0.40376688402329924
cb4f01f7-365e-4387-aede-3136f7a99e31,0.7035511400146471
21df019d-a090-4f6d-a4ea-0d2cfbe770e3,0.6504593449245047
b43313e0-3e08-4185-94ae-45c985cdaa2d,0.3767677209519227
56b825c7-9cfd-435b-9299-5ebea0f93d11,0.24659266309227662
1356ff94-9ab1-4797-a2bf-2b7387e6475a,0.17477817659798667
ebeec4c8-0d6c-45ac-95c6-18c693286339,0.4488999662348771
5d10d04d-345d-495f-ac08-5a2bd5cf05c9,0.3723454424193918
b9e48991-0228-4497-a970-31b725514313,0.3704143696854952
566925e0-0093-4513-ac9a-f95154a38655,0.34268433664409814
eac1fbc7-c9e0-450f-bf2e-b1b3fc8f5b16,0.36556839986635525
68d08525-9c25-45df-9838-5905994aab53,0.42449786586352245
c2e9b650-7d2d-4d0f-8468-e9cbad16de41,0.458008628529913
c358146a-fc95-4e4d-a70e-8c01767f0474,0.41329014335749464
d01e53d7-f4f2-4fc0-8055-350fd625db99,0.5395606560258952
522ca7f0-c736-4c8a-8429-dcf0b269aa59,0.45816769715628963
d2a0adca-9938-41c9-b89a-25d346522c11,0.3947171513706352
87293058-b04d-4acb-98b7-0ce0fab1b314,0.46528267090585423
fc1d329d-4009-4ac9-bb47-0dc7f55861ba,0.23829994403656954
5c3eada7-8284-4efd-9b9b-b57f4c549abb,0.4946796174143275
c6c12fab-80f5-4072-8b1d-189047e2e77f,0.2975777293188734
4551baee-1399-43ed-9f9d-857a16e99498,0.46076220881456004
ccd51b4a-32aa-405d-a0c2-439d2b2eb82d,0.41988153837054126
1b5b886b-5f52-4b0e-a49f-d5617c490c20,0.6311686280926607
5d5032d2-ee71-41df-b77d-a402e68055f8,0.46558571095656864
f33eb516-bf4e-4570-bdca-f536ef041131,0.3365351581936245
ba11f450-0f5a-4ee2-be1a-bec184bbaa2f,0.4125477711992096
0a28ae53-7340-4d0b-9e65-adc3642e710e,0.4122594882536973
228836f3-4b22-4a54-93d7-23d91003c560,0.5817551589975166
e4cfc9d7-ba8b-4431-9b49-5cf136ce0b9a,0.44516927455139166
ea01a845-5629-4d36-b6af-3ace7b6da582,0.3846207022770577
dbb3e702-eb80-4240-b160-198052d70bbf,0.2985757111477428
70e89813-efda-42e4-ba4e-598f956bb9ae,0.2212832469084301
e0902093-7844-4042-a441-09d777948bb7,0.43640629918198265
e38e8343-b837-451d-8e8e-7170ba574fd4,0.5761413055055694
03473966-0b53-4687-8a74-5ca90a9f5825,0.6037444700002121
9e8afd91-8736-44d3-9ac1-92d4dbaac775,0.4795142292773232
9854ca7f-559b-4e75-96bf-07c66880168c,0.4636594839050606
091849af-108a-471d-8205-d3584e7ca3bc,0.44881927804722405
65aeb7b3-7ae7-401c-8011-6595eb6ececa,0.3711200253787253
81897a9e-ff9b-482e-a25a-967722c82365,0.3985692873173273
9228816d-c458-4650-98c1-ff47afad62f7,0.3935040232941201
8c4a38f6-de66-45a7-a660-38c4815b23c9,0.6051032775967284
bf154d8f-0615-42fe-83d6-5b283fcd319d,0.4695790625257969
9d25a023-321d-40c4-9c37-2b9a46036e74,0.41163856200767157
01a19221-7f1c-493d-8ec3-bd7392f024fe,0.48504184605222717
faa0c478-c830-4dc5-82d6-6c755bf56068,0.4818556989409679
c1429b52-59b0-4968-8c0a-f3379533d110,0.7221710193314981
2f423746-d983-48a4-88fa-786322cb93e4,0.35305366209306893
eb792afa-39de-4797-803e-2bd2ae45d76c,0.6869768311357516
bdef9765-2653-462a-9ce8-e4bb185551b4,0.2562287147073189
83e3f4a5-bf42-4299-bb0d-520512dd849c,0.4383259244407264
92402dd8-c006-47b4-8e6c-6c15005c640a,0.4460864328409375
8139ecd8-95bd-4c1f-ba25-e0766af04929,0.4668874435984031
c06ae41c-ea94-4d42-a56e-6f49f43c5b26,0.19490488428914077
e6218537-9421-48db-8aca-8dffae07dbf9,0.33912556897399854
79156962-4c5c-4ecb-a5db-46ec70f4fea4,0.5787354739588836
096f8029-f5d4-476a-b1ae-4c431676a9d3,0.4426587229753974
624e8683-c505-4419-a55a-5a4183add898,0.21562281621808752
c575a07b-0956-4372-8989-d41def1ba447,0.15666662370072953
1c354111-9809-47f2-b581-dc408d1f8272,0.3230040294178895
72d6ad91-b793-42f0-a7d7-42915f182ef9,0.5174652756516107
d5308a66-47f0-4fc4-b322-de50d137b1d9,0.4351948687201316
7a3eb53f-7132-445d-bed3-20fee2ae72d9,0.4762895551619071
2b20a2b6-7662-4186-92ce-b5663bdb7ff9,0.5855447181743147
5fc5f49b-8a76-4dfb-95ec-702d17eb11b9,0.3991887225904618
c9f129e4-4189-4828-84e7-07cd6874ea0b,0.6159582043304165
1043845b-f4be-4f91-956e-f910264e9572,0.3281736530226425
e1124fd8-89d1-4ac1-b1b0-7c53548feab0,0.4721153704073144
b5627bb0-49fa-4899-8874-75e829a5d677,0.3515668026202866
dbc9b332-cc9b-45ca-9780-c798f51b10c7,0.38604975763183735
578b99fe-2999-45e3-baa2-1d25bf579eb1,0.40589337413669246
191004cc-e41b-499d-b0df-40a08f2f1da5,0.7090508695711604
554c0c4e-a858-4542-a1f1-6119122f127e,0.5267787970680833
f8da7214-5ce9-43c6-918d-9e8455963f82,0.4277682879347353
e29850c6-e35a-4b53-aa0b-bccb9e25df68,0.36979219321804857
613c1744-c627-420e-8517-774913a3c0e0,0.3697367074907758
bd714b9e-a7ea-4f6a-81b2-b3946cb877e5,0.433705923488797
b420fa05-d2db-4734-aeec-e6e3279978f3,0.36071375306005654
9b9a63dc-c88b-4f23-985e-7b648307cbf9,0.5729871576063358
26d0cf7d-4857-4b5d-b160-372949ff6db9,0.5027592187159583
1a5e7fd0-5550-4292-b5ad-700df1842295,0.5154639155921487
a79d512a-608d-448e-9e10-bfaeafca2b51,0.5786934703297599
b106817e-0806-40d1-99f1-50fa78b8730b,0.5678321187630078
134a09a5-3b63-4bcb-b1f1-b78e9ec8d382,0.5968299887602312
c947ca7e-fbfb-4055-92ca-1514ca7e2531,0.45331449660434814
2950aec1-b33f-4162-acef-e231a36196c4,0.4098011782243956
cbae65f0-a843-4cb9-ba7a-aa7ac3f7b171,0.5515854472530975
3dc0cd4f-3b42-42a2-a9cf-ce24fe3be246,0.3694549517362671
a55f405e-1f65-4756-a8f6-0191d3ab387b,0.4776029639175416
e805ddd0-3e7d-4a7c-933d-3a13a864b271,0.4470057510617157
67a4c607-9c9d-47d2-af11-bfca73003f05,0.48818271639144595
1fe16971-6932-46d9-acbe-6f73b378ea3f,0.6723410654333126
179f09a1-4556-4ad8-b0ee-e400d24b7134,0.6553704792796664
5ffaef3f-1d06-44b3-9b0b-8d22f4512041,0.48921515458518644
d856cdf9-c62f-4b44-adea-07c6c134a35d,0.42662913569641875
a6420b21-e9df-47ff-a7b3-a2a0ac23a78c,0.4457165910059474
dc8e043d-4532-4ade-9597-55c5c38e1681,0.235193823184188
6d28bf10-29de-4b88-bfea-61a0912723fe,0.3385577971639303
6868a412-ac6b-4da0-9d59-2ac7e2506e12,0.48616743034075605
d19684b6-fcd6-4e4a-9abe-c5d3c9e1739e,0.529211381090831
f7fe75bd-e359-41fd-b0a3-602c11502d33,0.5491625083324471
eebc9ae8-9e9f-43f5-aaf6-f5520dd4b8c9,0.4024760779779618
c6dd37b1-01ea-4834-b5b6-e5fb6751e5ed,0.614525916980101
61b094ec-bc34-4c57-a172-981362100bd5,0.4722759400120872
c928be2d-1e78-49ed-ba9d-986ca9694dcc,0.37751387033986755
4d44d316-c6d7-4b82-8a78-3d1fd17f53ae,0.4781902920933888
be3a5d52-c55e-41f4-bb30-4159fc88def6,0.4368498618394398
ec7f4173-1d88-465f-a0c8-96e4063ed1e0,0.5444964824135102
601512be-f072-402c-9784-c61e7abbce3b,0.5339916412991034
f65165e7-0d68-49e4-a983-c3e525317edf,0.30445045725234554
f36a6441-35b5-463c-8aba-2df3d5af24ee,0.6192841919684761
8c5a5752-1224-47e5-840e-832123f77362,0.5769541231232712
4bc70daf-5a94-4628-b6e0-fda5fb272ca9,0.4944732065537149
6238c29d-654c-40b2-9136-e616e77d5931,0.5597148670609571
6452a3ba-980c-4b50-b68a-32d8f0e70e52,0.5155535630982182
748f1435-d738-42ba-8480-6ba829cf536d,0.37522131079111887
bc56ca0d-883e-42d9-b5ea-e0d8b0cb33c1,0.33097769654303544
0f9a48a6-c5bb-4102-b505-5df7c0da2f87,0.42414568160558735
9d612f24-94ef-4b61-a4a2-b6d5aedec32d,0.5187968755909197
a76bd19c-cae0-4a11-a6bf-fb86413626e9,0.3968421734065945
3e675303-bf89-4ce2-bdc3-4d6db67833ab,0.581341657170656
87e80650-bb79-47df-b1a4-243bf66b16f3,0.5443075995826817
2a177cf8-d508-472f-9143-ba043c3baa21,0.6590622028086733
38b96564-3586-4a37-abad-8903affc99ce,0.4442551669161487
3da9a2fd-5a5c-4594-920f-6759d40e83c0,0.6271280486817211
e7246448-d8d9-451e-8800-d085c915ed93,0.5976990297629182
c2b66079-ee83-4e55-a5e6-242885549faf,0.6306971500868943
9321bc84-a77c-49fe-8418-50c5ea018d88,0.4727407694669175
05cf86e6-fd7c-44f0-8aee-9540cedfa82d,0.33227658000926924
295e4d60-7c61-4e60-8708-7a0b4b9f26c4,0.397368903287684
4409db9c-7df9-42a5-99ee-34f3d5b2bc82,0.5338517296910232
78d07595-3846-4f8e-89e7-8add064c1f40,0.5360165631180597
1a96f353-cf87-47c7-8b9e-02bde7468f56,0.7426455623490688
0134fd9b-6476-45b8-a18c-cdbf67bbdf77,0.4743855656352361
211cb842-001f-462c-a271-0913ced6512c,0.4117035070843971
15e5a26e-e788-419e-b320-705a96adb2c2,0.34767240412964906
9a4f285b-a38e-4322-b95a-b7471bdbbc07,0.4444868255786116
52fe8837-9d97-46f4-a47d-67369b6c0564,0.5816050258950752
20753ea0-0580-4dd2-be92-a90b1138192c,0.45130691641762255
9f256350-4fc3-4ec6-9403-07b62c23e536,0.5355747285544262
29686809-f340-4081-9b57-04e1eb0d722b,0.44830814967166543
ec68bd49-118f-4c92-99be-5d2362879de5,0.34503887932366706
797b37c8-5e78-4d82-a1b1-56914069a2e6,0.6766783334619798
7adbbfc0-ead5-469f-a9e8-2961c06ae6bb,0.667281205706917
66981b1d-032e-4e79-9d89-7925517fb045,0.3844696223075158
ef488945-e2ec-4e89-9f73-5e31986c0eb2,0.41928309726864726
7eb5c405-4931-4b46-9e9d-b15782ad8b43,0.6269948970725041
34355030-c8d5-49bd-ac3a-2f2d993f77c3,0.3484914865119953
ced15e11-113b-4c6c-b3b0-90e99631b53f,0.34450980550737437
7e0b786e-58df-493c-8256-4d71be975a87,0.5611299327717202
c67e7925-3070-451a-abc7-273301bab4a9,0.43242658145363183
c6ac1b97-6fe5-405e-a498-247cb232aec1,0.4969529502655232
b9b03ede-cab4-4c35-ba98-dccb814b0d87,0.3816756341222822
12825407-5ac2-4854-97b6-4626f2895cd3,0.33509598793684325
afddbba0-3ba1-4b91-91a0-ef3fb710da68,0.38187451275712164
2d8d2603-af7c-4f33-ae46-d2e8c68fac31,0.2446102093592242
42f9283c-9609-4cd9-8aca-88aab259101c,0.5252498368252938
939d970c-907a-43b8-854b-1c22acc3264b,0.5482679879869414
7ced8695-1d73-40a9-8fe3-3fc152243e61,0.3340491679708257
2ada3eae-19dd-4565-81c8-d958090cc241,0.6232080435642087
a3ad3ae6-d968-46ef-a1e7-74c046263445,0.4103300648973063
6aa63bd7-2336-45be-89eb-1345e530bbe0,0.48078670843298066
54412d0a-e7f7-437d-ae09-2936de3f94da,0.38494250095964533
be90ca48-9d44-48be-8ef0-a33ab6ac8bf7,0.5867406973432278
4af6ab73-4040-407c-a60b-e8d0c954a74b,0.43200327326001053
bc2252d2-9f18-4392-828d-f059d7ddb2f9,0.42291355420469806
c4bc1dae-955b-413d-a31b-41bc3931fb9b,0.464975298412661
c9554feb-926d-432d-be94-d90aa8169465,0.45036255563692024
5053911c-608c-4c69-8734-db4837ac6514,0.514404159602913
959a5088-6e99-4abe-bf7a-4af6ae225fbc,0.6346654254008097
c489dad9-f7a5-4e8d-b182-13b5f626ff6c,0.342540443228557
f3ef4875-09cc-459d-afb8-9f8c5e5220a3,0.5270245021797785
5bd208c3-0021-450d-b48a-6cf2ce84a071,0.51581510276004
c99d3b19-ebcf-4e55-b20e-ef5cc2c0e2e2,0.3566923699892163
5f7381d6-12d5-41b8-991d-3575e0867fef,0.3863152832090706
6f914b09-02f8-434b-9fa2-d4461c888a43,0.48880470955757804
aa16ed6c-162f-4336-abc6-fa5fc361f0d4,0.361467654627856
082e64c0-7131-48fb-88f8-6b94f9d3bf69,0.35519298960504786
53513293-023f-4e43-aca2-7505c90c6024,0.17505874410624722
bfa75aeb-a7f6-46a7-9894-57e86286b60b,0.42235027508961687
00676504-423c-4bf0-86da-9eaf29f51f57,0.3280976045916468
94f381f2-a366-4aa2-b7da-f1d2dec6af9e,0.6316842773432633
bea99bb1-bc24-482a-9903-d87f461d739f,0.32251299669403416
a33a0f53-27c9-4507-a848-2ee6ee25ee07,0.31425689110739763
1b56facc-5f17-4322-aa74-00e2d27161b9,0.4312602386688521
d4c695f1-b7af-471c-aec4-3691ff34b742,0.3302532855245669
b6c846eb-6d22-4e0c-9be0-442f7c2e565d,0.4176858072637816
546ed267-27b7-440d-a4ed-44c7987261d6,0.47439196173590376
01b274cd-b3cf-4912-b09f-25041bc100fc,0.6970874522239902
f62467ce-8b97-4eca-8595-d9cc40509d82,0.6506637498198853
a6fe7e90-8380-4c39-a6e6-32a0c76f75d0,0.41411077798147133
ba4e8c2f-4296-4546-81cf-9b72bf5722ee,0.5809421262566595
2943b30c-8ea1-45d5-9f99-165a84e9acab,0.4723181537185228
c7cb9488-2803-4174-84a8-2b2043eb7d2c,0.509028515327415
97afe5c2-f05c-45e0-8727-24507dd000c3,0.31277725797615813
376581fd-3a78-43fa-b148-86db173e20f6,0.3879550694385123
e4023ced-8a5a-4d4b-9eea-8a1da4da7053,0.5010716134100016
978e3191-c840-4412-a766-a3ded3e787eb,0.3929529591461724
ea4ca971-a9c2-4a37-a7a3-44043b8590c6,0.44490834020196407
79c0d284-d238-47b6-a18e-946a314d7932,0.6313125108458171
2b1e9084-9fdb-4cce-90e2-13cc44565b13,0.30494836957479377
a0462bad-a201-49b4-aa4f-6adb14d2aa6b,0.4512424334168613
689c46e5-58e3-427f-ad27-a77e037d6e3e,0.4079131969777797
10b79520-d59c-44a3-a0ec-557332e1c8b7,0.6149514218780239
a4669029-f310-455d-bf03-b656b45de1ac,0.4399873743091564
0c79e487-b127-4c4d-9370-3d85cc6786d9,0.45020292029056486
4c4bb71c-1a13-46d8-8818-84f846c9971f,0.47883007935401584
f2363e76-7640-4ed4-b498-ed160e9011e5,0.5671049250416583
056a6b85-3787-453f-a8e6-b6a91f4280e9,0.46421020854234796
bbdacd43-d4ca-4e12-ab36-04fe2a759d84,0.286768849380786
a4ba7d88-cbbb-4dc3-8eaa-4a9d94de909f,0.5498266918595567
7bca2b6f-a8a8-43d1-8522-7482cdf3bd84,0.6379250219864044
e1c0e931-d74b-4ae5-b2cf-22cf19f87ba1,0.6108556370500412
90bfb65f-ec6a-4f13-bca4-d7b5581f020c,0.6188776704805105
11ea0f0b-ccb6-4ca6-b41c-351e4a7d0fd1,0.5740297034145839
441b8f41-ed6c-4ab5-9bb2-c18e65463365,0.4156750788002556
77e61bb9-8b5d-455e-8944-b59e5678d9c8,0.40525691608513914
33bc46bd-064f-4c1b-b55d-90e0cef1ac00,0.24942782547528383
c19467df-908f-4647-83f2-9cb8f10df2ab,0.4822507638838276
b1d7c072-f6e4-445e-a839-556dfbdcbb0a,0.5519957846194056
f8f84c21-274e-4725-8b44-cac08d620b85,0.512435079978333
f4f610b8-f5e1-4ae2-ae6a-d0823148f330,0.5133542896906064
e8ed236b-0c23-4c31-ab1d-4db94804fc92,0.37431265673260045
f975d907-ee04-4987-964d-16cee963d611,0.546102201841476
dda759f1-acf9-4286-b757-264008debd67,0.6207744315558947
b5cd706c-ee4d-43f3-9025-13f682bee8d7,0.37804373394984914
b1ce3004-58d8-44cf-a031-92bd75831bea,0.20521868431531468
f528ae6c-3a6c-4798-953e-3432062f3241,0.33886463073292244
664d5432-cb50-4c72-9e7f-538577fae34a,0.4034235510400974
80c87a57-b35d-4792-985e-de38b42c9510,0.6923963985805189
d3433a08-a9bd-42f4-b364-d9db5699c6eb,0.3673994867193629
f2b30d82-560e-43ef-a1a2-15a2047c82a9,0.47709825206771844
91ee5dcf-e9e6-430f-ae18-1ebbf10cb3d4,0.5008644258128084
45800682-5802-4866-8adb-0f0e548d67c4,0.635709278393161
41e8dc8a-ad8d-4455-a99a-9ebe3a87a6f0,0.35466141321251066
572f9bc0-b6bd-479e-bea8-f0dcbbfd07e1,0.48733206498320664
d62f7840-db4d-4529-aae0-4b3e7bf6bb95,0.5143886212358638
10ee7b62-0da3-4609-9a25-dec8f7f082ee,0.5804201819204384
fabaaaad-a028-42e0-95d3-e8b4d49fbc6b,0.3890978948198734
2be789df-1881-4864-828f-93d167cc4fd4,0.4493030859519876
a6fa3f91-fe84-40d2-bbab-a40e6a1f5b36,0.5318402656005159
1935b2fb-05f3-4105-ab76-aeb9c7354434,0.43488891384098777
a2f03b3b-f189-4f5d-be82-bac4c78917fa,0.4318598374489737
be00f03c-8c9a-4797-bd2b-d1d9a6bfd1c2,0.48544550927116803
a05dc1aa-8358-4bea-aec3-3fb93b6bcefa,0.6456865333174157
1d073b82-e581-43c0-84f3-c1f44b1e1fcb,0.4843884043765178
12ec5f04-e127-4cae-8565-71f3afaeef13,0.33377542290556483
0aa22783-413f-4f02-86ea-e2cd528d63e2,0.5513450573175308
cf2463fe-586b-4f30-93ad-7069e64603d9,0.5128873386291817
37e6f1af-a868-4b15-96cb-6af3e27ee584,0.38636281124665417
d0149e0a-6b5a-49b5-9d05-e4cd6c9bc830,0.37793634328859554
9cd539e9-3f25-401d-953d-bf977f2a5865,0.4417947921827376
5c96489c-5482-46b9-aef1-6ea930b1206b,0.6808746454750391
34c3aac7-802b-443b-bac0-486d9f669783,0.5242632214216011
b20bc0de-ee78-4a38-a66d-c2a9b700551a,0.42197341255800913
61b0cd8a-1f05-432d-a5f6-92024a063c67,0.32178149631667197
f808e551-a958-41af-90d0-593be3d2cc51,0.336206362617149
6feb931e-1f7f-47dc-adfc-0db7cc20b223,0.30121883501175684
e9974c18-aa9e-4030-a640-e2b37b7e7616,0.3432158279326619
87910dd5-d985-4240-9da5-3ba9081096c6,0.6816820724875324
7eb70b1e-1084-4fea-9d13-9fc6195dae2a,0.1865792197107131
816b4a67-3f3a-4719-887e-eb4581064409,0.361330562584618
107789d3-1ad8-4303-9ef3-83bb67354528,0.5127329437238024
2ea82f7c-95ae-4706-aa58-a0e7ce8952f9,0.5155156709696429
9d56885b-eafb-4bcd-b1e2-d7de504862eb,0.36342849793466236
84e3875e-23a6-4297-aaa8-742bfb1da03e,0.49217499578084833
7a24e1a0-4cb8-4eb4-951e-a179512b3716,0.4858661819576381
edd5af8b-1f0c-41cc-8918-a0867edb6240,0.35074655082879674
004f225a-0276-4885-ac2a-d91cbc36fc59,0.4749380841441639
eab1d282-4ff2-4e91-a697-2594893c28f4,0.4149560211944656
0ed7a381-5e78-4c84-ba3e-4b97716e2f15,0.17282112543285197
b81ef00d-ab87-4604-b825-02cb25f7e2a4,0.3627461168413024
8688e39c-9849-499d-827e-bdd878b458fa,0.48523631735129663
156e53bd-a9a6-4c87-b15c-d6685ae3b624,0.5353182151254079
cc78af20-9198-4304-80c2-267c6f47a6ff,0.49221200060293824
5f7b9782-7717-483f-a338-f90fdf0552ec,0.3937358246474737
3bcc008e-31fa-4388-86d2-172f256fccc0,0.5401373072096617
d7e2c80e-f0a7-441e-944e-730858c796ba,0.3548307126352967
cc39a9b3-ff7e-4635-9c9d-698b7f44b9b6,0.38742091376069604
13506b97-f43a-46d5-8ec1-82a6847c061c,0.5137822001757684
ba0a4ffd-6402-4ac7-9694-9cd9ace8c0eb,0.6191812721179576
165f2c20-5373-4645-81ae-1b3347de7c63,0.37939990226097103
d08c7071-ee88-4c47-8e06-254329580e3a,0.3975970385079857
e7edb841-d69a-4a6c-ac28-84cca493245b,0.2176444694101895
4c0ab72a-3321-4fd3-8e92-ae39367a0caf,0.4109206236482638
f1f440bf-1d58-4a65-83ea-d0eebe37aa7a,0.41607851037689597
3482d848-0579-4f5f-bd37-f83734ea39e5,0.3643288682261812
9cae43db-8296-4a8c-b913-82c3dd30763d,0.3481387569857842
5e39a11b-608f-414d-90a6-947ab08aa9f2,0.42806615207153587
313a934b-2694-436f-9758-fc716ab56efa,0.5334661317164233
b6374c45-0531-4b40-8ab5-5e9d726fc37b,0.4662935287018257
b1a2834f-945f-46e5-b6ce-d7274e47134d,0.4983763608082582
c3e96098-ee6b-4dcf-be3c-e1334c56642f,0.5461407734642918
df20c9e8-e2b9-4b9a-b757-2017f0bc1d4b,0.40796624389825475
3d412729-fc45-4fa1-a9ae-3c8e58a1f037,0.4341564654769834
bba13e31-a958-4bdb-9916-70f293e17155,0.440948320477512
fbc12499-6114-4d56-9306-0e3c22c79851,0.7369506886153329
3455d142-a61e-427c-8f5c-9e318c032bc8,0.4622458802161427
f0f76c56-df42-4413-a7ab-4512d189beae,0.4940760504031179
0d4803f3-2f01-4dd6-8b63-9285b3e2e3b7,0.6250637183505964
4a84aad9-ef7a-4e30-aa3a-009f38f06e7a,0.588264553756206
6d5aece0-32a5-417c-abfc-3f3e4d9349e7,0.5749076150423718
b15d9391-7f35-42cc-a113-f455c765e75d,0.4869696446518228
32c8350b-7207-4db0-8684-1aff22c31532,0.5241903492728544
b124d44b-2d75-4db8-949d-919e6dfb09d2,0.5080454298994739
dd620db6-a86d-4749-8852-bf5ac5457c91,0.3616709508259457
c056ae03-a612-4eaa-bf7e-35be37d46c3a,0.45064083648425096
54fcbe2c-083c-4bda-be22-93c113ed4bf8,0.5875487170215653
51a48f2e-6e45-4def-ab28-809d4c5d365f,0.620868091093483
dee636d8-bd0f-4d6f-92e1-d163fb6f6b14,0.43739233501051006
2108101b-5901-4b7d-a511-30ebd8c0213e,0.3316083955164342
c3150119-4131-442e-a869-22438f549acf,0.395918018739689
4abd1537-6537-4028-9251-8634511f1184,0.24240290532318234
7404065a-7b13-4ef6-9849-27e570daa151,0.5159618560878745
2421766f-5609-4657-9132-b203cfd2b118,0.38083510746321686
0b30a0d2-424a-47b4-9863-65e2a47128d1,0.3341025369507749
52725a56-5014-4e9c-b324-0f6bed4c6e62,0.5785952428572988
3f00f10e-f5d8-4c2d-8644-e7ab1c1956d5,0.29661375443282934
37fa0ea9-5199-4705-a55c-01d10ffd3b61,0.6312405888195588
9d66a3ec-da7a-4ccd-88cb-9dfd20c3c540,0.5026124120886212
f43a0e6b-5e13-435f-8aec-765e56b3d557,0.5128362813817238
9eee4f45-0bce-4030-b61d-9612d6fb1948,0.3411065419274788
24447902-2186-4041-acf2-6e651ed9f894,0.45059735161499503
878187de-d038-4877-ae31-8e24c602fe60,0.39613088855017703
2a6c8d79-b192-49dd-8546-29299f596643,0.5305103169190752
2aaa953e-e500-429b-85aa-33799f47e541,0.5758305593601607
e1f1667d-9019-44fa-997c-89ce17f503b6,0.3949749548776779
72edf090-8774-4887-9561-780b931059a4,0.44286199744822374
24cd152a-d429-406f-b00c-25a44b51477a,0.6748240635998044
ed9da881-d61d-4c10-a555-4274917b37c4,0.612555921230582
604419d4-3ec2-4498-bf7f-a2391cc66855,0.38681789331148225
d04602a3-1cb4-4d4b-84d1-b29b59d6fd44,0.3238695389362414
9b12f040-4593-4cd8-9d77-3e966993d050,0.6336769116471845
00a74dfa-8cbd-4c7f-9537-7c7861549904,0.4319131943451608
e2691434-0cdc-4ef4-82d7-bcb34550f2bb,0.6070842688108895
175ed0ba-cda8-4019-ab33-53029f69c9c3,0.6109258447093092
3d4107d4-fe12-4a67-a2f0-244853058e5a,0.34282139260563493
26026eeb-5e1b-40d2-98c0-3432b17ff9ca,0.6011106224555013
